Paper_ID,Title,Year,Author_Count,Algorithm_Family,Algorithm_Detail,Has_Performance_Data,Best_Performance_Percent,Data_Modality,Citation_Key,Data_Completeness_Score,C_Complete,H_Complete,N_Complete,P_Complete,Q_Complete,S_Complete,T_Complete
CHNPQST_052,Localisation of litchi in an unstructured environment using binocular stereo vis...,2016,10,未指定,,No,N/A,bionocular,wang2016localisation,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_053,Location of apples in trees using stereoscopic vision,2015,6,未指定,,No,N/A,3D,si2015location,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_054,The Status and Future of the Strawberry Industry in the United States,2019,24,未指定,,No,N/A,,samtani2019status,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_055,Vision-based extraction of spatial information in grape clusters for harvesting ...,2016,12,未指定,,No,N/A,,luo2016vision,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_056,A vision methodology for harvesting robot to detect cutting points on peduncles ...,2018,12,未指定,,No,N/A,,luo2018vision,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_057,Kiwifruit detection in field images using Faster R-CNN with ZFNet,2018,14,R-CNN系列,Faster R-CNN with ZFNET,No,N/A,,fu2018kiwifruit,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_058,Real-Time Fruit Recognition and Grasping Estimation for Robotic Apple Harvesting,2020,8,未指定,,No,N/A,,kang2020real,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_059,Colour-agnostic shape-based 3D fruit detection for crop harvesting robots,2016,6,未指定,,No,N/A,3D,barnea2016colour,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_060,Design of an eye-in-hand sensing and servo control framework for harvesting robo...,2016,6,未指定,,No,N/A,,barth2016design,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_061,Development of a tomato harvesting robot used in greenhouse,2017,16,未指定,,No,N/A,,lili2017development,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_062,Soft Grippers for Automatic Crop Harvesting: A Review,2021,10,未指定,,No,N/A,,navas2021soft,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_063,Fuzzy classification of pre-harvest tomatoes for ripeness estimation - An approa...,2015,4,其他,fuzzy classification and desion tree,No,N/A,,goel2015fuzzy,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_064,Intelligent robots for fruit harvesting: recent developments and future challeng...,2022,10,未指定,,No,N/A,,zhou2022intelligent,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_065,Dual-arm cooperation and implementing for robotic harvesting tomato using binocu...,2019,10,未指定,,No,N/A,bionocular,ling2019dual,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_066,Robust Grape Cluster Detection in a Vineyard by Combining the AdaBoost Framework...,2016,12,未指定,,No,N/A,,luo2016robust,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_067,Robust Tomato Recognition for Robotic Harvesting Using Feature Images Fusion,2016,8,其他,images fusion,No,N/A,,zhao2016robust,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_068,Robotics in Agriculture and Forestry,2016,8,未指定,,No,N/A,,billingsley2008robotics,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_069,Collision-free path planning for a guava-harvesting robot based on recurrent dee...,2021,10,未指定,,No,N/A,,lin2021collision,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_070,Real-Time Visual Localization of the Picking Points for a Ridge-Planting Strawbe...,2020,10,未指定,,No,N/A,,yu2020real,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_071,An automated fruit harvesting robot by using deep learning,2019,12,其他,deep learning,No,N/A,,onishi2019automated,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_072,A Proposal for Automatic Fruit Harvesting by Combining a Low Cost Stereovision C...,2014,16,未指定,,No,N/A,3D,font2014proposal,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_073,Robotic Aubergine Harvesting Using Dual-Arm Manipulation,2020,10,未指定,,No,N/A,,sepulveda2020robotic,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_074,Deep learning-based apple detection using a suppression mask R-CNN,2021,10,R-CNN系列,Mask-RCNN,No,N/A,,chu2021deep,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_075,Recognition of Bloom/Yield in Crop Images Using Deep Learning Models for Smart A...,2021,10,未指定,,No,N/A,,darwin2021recognition,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_076,Identification of fruit and branch in natural scenes for citrus harvesting robot...,2014,10,未指定,,No,N/A,,qiang2014identification,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_077,Evaluating the Single-Shot MultiBox Detector and YOLO Deep Learning Models for t...,2021,14,YOLO系列,"single-shot, YOLO",No,N/A,,magalhaes2021evaluating,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_078,Stem localization of sweet-pepper plants using the support wire as a visual cue,2014,6,未指定,,No,N/A,,bac2014stem,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_079,In-field citrus detection and localisation based on RGB-D image analysis,2019,10,未指定,,No,N/A,RGB-D,lin2019field,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_080,Apple harvesting robot under information technology: A review,2020,12,未指定,,No,N/A,,jia2020apple,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_081,Kiwifruit recognition at nighttime using artificial lighting based on machine vi...,2015,12,未指定,,No,N/A,,longsheng2015kiwifruit,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_082,Vine trunk detector for a reliable robot localization system,2016,10,未指定,,No,N/A,,mendes2016vine,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_083,Technology progress in mechanical harvest of fresh market apples,2020,12,未指定,,No,N/A,,zhang2020technology,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_084,Automatic cucumber recognition algorithm for harvesting robots in the natural en...,2020,12,其他,deep learning,No,N/A,,mao2020automatic,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_085,Fruit Localization and Environment Perception for Strawberry Harvesting Robots,2019,8,未指定,,No,N/A,,ge2019fruit,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_086,A pattern recognition strategy for visual grape bunch detection in vineyards,2018,8,未指定,,No,N/A,,perez2018pattern,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_087,Development of a Robot for Harvesting Strawberries,2018,6,未指定,,No,N/A,,de2018development,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_088,Deep Learning Based Improved Classification System for Designing Tomato Harvesti...,2018,12,其他,deep learning,No,N/A,,zhang2018deep,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_089,Semantic Segmentation of Litchi Branches Using DeepLabV3+Model,2020,14,其他,deeplabV3,No,N/A,,peng2020semantic,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_090,Task-based agricultural mobile robots in arable farming: A review,2017,6,未指定,,No,N/A,,aravind2017task,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_091,Characterizing apple picking patterns for robotic harvesting,2016,10,未指定,,No,N/A,,li2016characterizing,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_092,A novel green apple segmentation algorithm based on ensemble U-Net under complex...,2021,10,其他,ensember U-net,No,N/A,,li2021novel,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_093,"3D-vision based detection, localization, and sizing of broccoli heads in the fie...",2017,10,未指定,,No,N/A,3D,kusumam20173d,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_094,An Overview of Cooperative Robotics in Agriculture,2021,14,未指定,,No,N/A,,lytridis2021overview,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_095,Fruit Image Classification Based on MobileNetV2 with Transfer Learning Technique,2019,12,其他,mobileNetV2 transfer learning,No,N/A,,xiang2019fruit,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_096,"Towards an Efficient Tomato Harvesting Robot: 3D Perception, Manipulation, and E...",2021,10,未指定,,No,N/A,3D,jun2021towards,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_097,Localization and Mapping for Robots in Agriculture and Forestry: A Survey,2020,10,未指定,,No,N/A,,aguiar2020localization,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_098,Using depth cameras to extract structural parameters to assess the growth state ...,2016,8,未指定,,No,N/A,3D,andujar2016using,4,Yes,Yes,Yes,No,No,Yes,Yes
CHNPQST_099,The Smart Image Recognition Mechanism for Crop Harvesting System in Intelligent ...,2020,6,未指定,,No,N/A,,horng2019smart,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_100,A robust fruit image segmentation algorithm against varying illumination for vis...,2017,10,未指定,,No,N/A,,wang2017robust,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_101,Detecting citrus fruits and occlusion recovery under natural illumination condit...,2015,4,未指定,,No,N/A,,lu2015detecting,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_102,DESIGN AND FIELD EVALUATION OF A ROBOTIC APPLE HARVESTING SYSTEM WITH A 3D-PRINT...,2019,12,未指定,,No,N/A,,hohimer2019design,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_103,THE DEVELOPMENT OF MECHANICAL APPLE HARVESTING TECHNOLOGY: A REVIEW,2016,10,未指定,,No,N/A,,zhang2016development,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_104,A real-time table grape detection method based on improved YOLOv4-tiny network i...,2021,8,YOLO系列,YOLOv4-tiny,No,N/A,,li2021real,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_105,Fruit Detectability Analysis for Different Camera Positions in Sweet-Pepper,2014,8,未指定,,No,N/A,,hemming2014fruit,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_106,Deep Learning Techniques for Grape Plant Species Identification in Natural Image...,2019,6,其他,deep learning,No,N/A,,pereira2019deep,4,Yes,Yes,Yes,No,Yes,No,Yes
CHNPQST_107,Analysis of a motion planning problem for sweet-pepper harvesting in a dense obs...,2016,12,未指定,,No,N/A,,bac2016analysis,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_108,Robust visual servo control in the presence of fruit motion for robotic citrus h...,2016,6,未指定,,No,N/A,,mehta2016robust,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_109,Improvements to and large-scale evaluation of a robotic kiwifruit harvester,2020,24,未指定,,No,N/A,,williams2020improvements,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_110,"Indoor Coverage Path Planning: Survey, Implementation, Analysis",2018,8,未指定,,No,N/A,,bormann2018indoor,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_111,Sweet Pepper Pose Detection and Grasping for Automated Crop Harvesting,2016,10,未指定,,No,N/A,,lehnert2016sweet,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_112,Optimised computer vision system for automatic pre-grading of citrus fruit in th...,2014,14,未指定,,No,N/A,,cubero2014optimised,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_113,An Extensive Review of Mobile Agricultural Robotics for Field Operations: Focus ...,2020,8,未指定,,No,N/A,,fue2020extensive,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_114,A method of segmenting apples at night based on color and position information,2016,12,未指定,,No,N/A,,liu2016method,3,Yes,Yes,Yes,No,No,No,Yes
CHNPQST_115,Fruit detection and positioning technology for a Camellia oleifera C. Abel orcha...,2023,0,YOLO系列,YOLOv4-tiny,No,N/A,,tang2023fruit,3,Yes,No,Yes,No,Yes,No,Yes
CHNPQST_116,Internet-of-Things (IoT)-based smart agriculture: Toward making the fields talk,2019,0,未指定,,No,N/A,,ayaz2019internet,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_117,Faster R¨CCNN¨Cbased apple detection in dense-foliage fruiting-wall trees using ...,2020,0,R-CNN系列,Faster R-CNN,No,N/A,RGB-D,fu2020faster,4,Yes,No,Yes,No,Yes,Yes,Yes
CHNPQST_118,Automation in Agriculture by Machine and Deep Learning Techniques: A Review of R...,2021,0,未指定,,No,N/A,,saleem2021automation,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_119,Cleaning the River Ganga: Impact of lockdown on water quality and future implica...,2020,0,未指定,,No,N/A,,dutta2020cleaning,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_120,Fast implementation of real-time fruit detection in apple orchards using deep le...,2020,0,其他,deep learning,No,N/A,,kang2020fast,3,Yes,No,Yes,No,Yes,No,Yes
CHNPQST_121,"Remote sensing in agriculture¡ªaccomplishments, limitations, and opportunities",2020,0,未指定,,No,N/A,,khanal2020remote,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_122,Internet of Things for the Future of Smart Agriculture: A Comprehensive Survey o...,2021,0,未指定,,No,N/A,,friha2021internet,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_123,Multi-class fruit-on-plant detection for apple in SNAP system using Faster R-CNN,2020,0,R-CNN系列,Faster R-CNN,No,N/A,,gao2020multi,3,Yes,No,Yes,No,Yes,No,Yes
CHNPQST_124,"Automatic Bunch Detection in White Grape Varieties Using YOLOv3, YOLOv4, and YOL...",2022,0,YOLO系列,"YOLOv3,YOLOv4,YOLOv5",No,N/A,,sozzi2022automatic,3,Yes,No,Yes,No,Yes,No,Yes
CHNPQST_125,"State-of-the-art robotic grippers, grasping and control strategies, as well as t...",2020,0,未指定,,No,N/A,,zhang2020state,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_126,Multi-modal deep learning for Fuji apple detection using RGB-D cameras and their...,2019,0,未指定,,No,N/A,,gene2019multi,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_127,Machine Learning Applications for Precision Agriculture: A Comprehensive Review,2021,0,未指定,,No,N/A,,sharma2020machine,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_128,Fruit detection and segmentation for apple harvesting using visual sensor in orc...,2019,0,未指定,,No,N/A,,kang2019fruit,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_129,Identifying the spatiotemporal changes of annual harvesting areas for three stap...,2020,0,未指定,,No,N/A,,luo2020identifying,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_130,Automated Systems Based on Machine Vision for Inspecting Citrus Fruits from the ...,2016,0,未指定,,No,N/A,,cubero2016automated,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_131,Internet of Things Empowered Smart Greenhouse Farming,2020,0,未指定,,No,N/A,,rayhana2020internet,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_132,Blockchain and smart contract for IoT enabled smart agriculture,2021,0,未指定,,No,N/A,,pranto2021blockchain,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_133,Research Progress Analysis of Robotic Harvesting Technologies in Greenhouse,2017,0,未指定,,No,N/A,,liu2017research,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_134,Apple fruit size estimation using a 3D machine vision system,2018,0,未指定,,No,N/A,,gongal2018apple,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_135,Fast Recognition Method for Tomatoes under Complex Environments Based on Improve...,2020,0,未指定,,No,N/A,,Áõ·¼2020»ùÓÚ¸Ä½øÐÍ,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_136,Peduncle Detection of Sweet Pepper for Autonomous Crop Harvesting-Combined Color...,2017,0,未指定,,No,N/A,,sa2017peduncle,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_137,Design and simulation of an integrated end-effector for picking kiwifruit by rob...,2020,0,未指定,,No,N/A,,mu2020design,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_138,Image recognition method of multi-cluster kiwifruit in field based on convolutio...,2018,0,未指定,,No,N/A,,fu2018image,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_139,General improved SSD model for picking object recognition of multiple fruits in ...,2018,0,未指定,,No,N/A,,peng2018general,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_140,Vermicomposting as manure management strategy for urban small-holder animal farm...,2015,0,未指定,,No,N/A,,lalander2015vermicomposting,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_141,A survey of ranging and imaging techniques for precision agriculture phenotyping,2017,0,未指定,,No,N/A,,narvaez2017survey,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_142,L*a*b*Fruits: A rapid and robust outdoor fruit detection system combining bio-in...,2020,0,未指定,,No,N/A,,kirk2020b,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_143,Ensuring agricultural sustainability through remote sensing in the era of agricu...,2021,0,未指定,,No,N/A,,martos2021ensuring,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_144,Phytoextraction of copper from a contaminated soil using arable and vegetable cr...,2019,0,未指定,,No,N/A,,napoli2019phytoextraction,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_145,Research advance on vision system of apple picking robot,2017,0,未指定,,No,N/A,,wang2017research,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_146,Fruit detection in an apple orchard using a mobile terrestrial laser scanner,2019,0,未指定,,No,N/A,,gene2019fruit,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_147,Comparative classification analysis of post-harvest growth detection from terres...,2015,0,未指定,,No,N/A,,koenig2015comparative,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_148,Intact detection of highly occluded immature tomatoes on plants using deep learn...,2020,0,未指定,,No,N/A,,mu2020intact,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_149,"Integration of RGB-based vegetation index, crop surface model and object-based i...",2021,0,未指定,,No,N/A,,sumesh2021integration,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_150,A mature-tomato detection algorithm using machine learning and color analysis,2019,0,未指定,,No,N/A,,liu2019mature,2,Yes,No,Yes,No,No,No,Yes
CHNPQST_151,Citrus Detection Method in Night Environment Based on Improved YOLO v3 Network; ...,2020,0,未指定,,No,N/A,,ÐÜ¿¡ÌÎ2020»ùÓÚ¸Ä½ø,2,Yes,No,Yes,No,No,No,Yes
