Paper_ID,Title,Year,Control_Type,Algorithm,Fruit_Veg,Success_Rate_Percent,Accuracy_Percent,Processing_Time_ms,Error_Rate_Percent,Additional_Performance_Data,Data_Source,Citation,Authors
motion_paper_11,Robot-assisted versus conventional laparoscopic surgery for endometrial cancer staging: A meta-analy...,2016,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"95%, 95%, 95%, 95%",Abstract analysis,,"Chen, SH; Li, ZA; Huang, R; Xue, HQ"
motion_paper_12,Automated Detection of Branch Shaking Locations for Robotic Cherry Harvesting Using Machine Vision,2017,Harvesting Robot,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"92.9%, 86.6%, 92.3%, 86.4%",Abstract analysis,,"Amatya, S; Karkee, M; Zhang, Q; Whiting, MD"
motion_paper_13,Adaptive Image Thresholding of Yellow Peppers for a Harvesting Robot,2018,Harvesting Robot,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"87%, 50%, 91.5%, 73%",Abstract analysis,,"Ostovar, A; Ringdahl, O; Hellstr?m, T"
motion_paper_14,Recognition and localization system of the robot for harvesting Hangzhou White Chrysanthemums,2018,Harvesting Robot,Not specified,Mixed/General,N/A,85,N/A,N/A,85%,Abstract analysis,,"Yang, QH; Chang, C; Bao, GJ; Fan, J; Xun, Y"
motion_paper_15,An end-effector for robotic cotton harvesting,2022,Harvesting Robot,Not specified,Mixed/General,N/A,N/A,4,N/A,"60%, 85%",Abstract analysis,,"Gharakhani, H; Thomasson, JA; Lu, YZ"
motion_paper_16,Effects of plastic particles on germination and growth of soybean (Glycine max): A pot experiment un...,2021,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"0%, 0.1%, 0.5%, 1%, 82.39%",Abstract analysis,,
motion_paper_17,Practice patterns and clinical outcomes after hybrid coronary revascularization in the United States...,2014,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"0.48%, 98.5%, 61.1%, 52.5%, 98.9%",Abstract analysis,,
motion_paper_18,Agriculture is the main driver of deforestation in Tanzania,2020,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"89%, 69%, 35%, 77%, 83%",Abstract analysis,,
motion_paper_19,Bayberry image segmentation based on homomorphic filtering and K-means clustering algorithm,2015,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"3.78%, 0.69%, 6.8%",Abstract analysis,,
motion_paper_20,Cadmium concentration and its typical input and output fluxes in agricultural soil downstream of a h...,2021,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"95.5%, 56.95%, 42.53%, 89.63%",Abstract analysis,,
motion_paper_21,Apple recognition based on K-means and GA-RBF-LMS neural network applicated in harvesting robot,2015,Harvesting Robot,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"100%, 38%, 17%, 95%, 100%",Abstract analysis,,
motion_paper_22,Extraction of visual navigation directrix for harvesting operation in short-stalked and close-planti...,2017,Path Planning,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"81.3%, 83.4%, 45%, 42.3%",Abstract analysis,,
motion_paper_23,Mechanism simulation analysis and prototype experiment of Lycium barbarum harvest by vibration mode,2015,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"86.70%, 7.36%, 7.43%, 8.62%",Abstract analysis,,
motion_paper_24,Feature extraction and classification method of multi-pose pests using machine vision,2014,Vision-guided Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"61.11%, 74.5%, 97%, 100%",Abstract analysis,,
motion_paper_25,Task planning of multi-arm harvesting robots for high-density dwarf orchards; [°«»¯ÃÜÖ²¹ûÔ°¶à±Û²ÉÕª»...,2021,Harvesting Robot,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"40.9%, 54.98%, 110.69%, 27.18%, 20.45%",Abstract analysis,,
motion_paper_26,Design and experiment of tomato picking end-effector based on non-destructive pneumatic clamping con...,2021,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"40%, 96.03%, 1.58%, 1.76%",Abstract analysis,,
motion_paper_27,Motion planning method and experiments of tomato bunch harvesting manipulator; [·¬ÇÑ´®ÊÕ»úÐµ±ÛÔË¶¯¹æ...,2021,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"31.23%, 53.23%, 19.29%, 100%",Abstract analysis,,
motion_paper_28,Design and test of small-scale sorting machine for agricultural products,2015,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"91.66%, 94.79%, 97.39%",Abstract analysis,,
motion_paper_29,Automatic recognition algorithm of field operation status based on spatial track of agricultural mac...,2015,General Control,Not specified,Mixed/General,N/A,10,N/A,N/A,89%,Abstract analysis,,
motion_paper_30,Effects of different machine-harvested cotton planting patterns and planting densities on soil hydro...,2020,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"8.3%, 9.9%, 17.5%, 18.8%",Abstract analysis,,
motion_paper_31,Method of haze-removal based on dark channel prior in visual system of apple harvest robot,2016,Harvesting Robot,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"36.46 ms, 126.43 ms, 28.58 ms, 94.8%",Abstract analysis,,
motion_paper_32,Fusion of the lightweight network and visual attention mechanism to detect apples in orchard environ...,2022,General Control,Not specified,Mixed/General,N/A,94.88,N/A,N/A,"94.88%, 10.06 ms, 20.03%, 18.23%",Abstract analysis,,
motion_paper_33,Tapping error analysis and precision control of fixed tapping robot; [¹Ì¶¨Ê½¸î½º»úÆ÷ÈË¸î½ºÎó²î·ÖÎöÓë...,2021,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"63%, 36%, 4.11%",Abstract analysis,,
motion_paper_34,Assessment of grain harvest moisture content using machine learning on smartphone images for optimal...,2021,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"80%, 20%, 1.23%, 40%",Abstract analysis,,
motion_paper_35,Parameters' optimization and verification for processing tomato fruit-seedling separation,2015,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"96.27%, 2.12%, 5%, 96.27%, 95.5%",Abstract analysis,,
motion_paper_36,Detection model for wine grapes using MobileNetV2 lightweight network; [²ÉÓÃÇáÁ¿¼¶ÍøÂçMobileNetV2µÄÄ...,2021,General Control,Not specified,Mixed/General,N/A,81.20,N/A,N/A,"81.20%, 6.29 ms, 4.91 ms, 7.75 ms, 14.84 ms",Abstract analysis,,
motion_paper_37,"Selection of spring maize varieties suitable for high-density planting, high-yield and grain mechani...",2020,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"3.6%, 24.8%, 26.99%, 5%, 3%",Abstract analysis,,
motion_paper_38,Unstructured road extraction and roadside fruit recognition in grape orchards based on a synchronous...,2023,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"88.9%, 89.7%, 93.4%, 89.3%, 23.84%",Abstract analysis,,
motion_paper_39,Energy-harvesting experiment of a broadband magnetic-floating energy harvester under diverse vibrati...,2020,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"2.85%, 9.85%, 39.74%",Abstract analysis,,
motion_paper_40,Dynamic Viewpoint Selection for Sweet Pepper Maturity Classification Using Online Economic Decisions,2022,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"6%, 5%, 52%, 12%",Abstract analysis,,
motion_paper_41,Communication method for combine harvester group using Lora technology; [»ùÓÚ LoRa ¼¼ÊõµÄÁªºÏÊÕ»ñ»úÈ...,2022,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"90%, 10 ms, 99.3%, 92.5%, 123.07 ms",Abstract analysis,,
motion_paper_42,Method for locating picking points of grape clusters using multi-object recognition; [»ùÓÚ¶àÄ¿±êÊ¶±ð...,2023,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"88%, 90%, 92.3%",Abstract analysis,,
motion_paper_43,Effects of machine-harvested cotton planting pattern on the efficacy of chemical defoliant applicati...,2022,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"2.60%, 61.00%, 3.22%, 42.05%, 71.00%",Abstract analysis,,
motion_paper_44,Detection of the wheat-harvesting boundary in wheat field based on multi-texture fusion; [»ùÓÚ¶àÎÆÀí...,2023,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"0.53 seconds, 49.52%, 10%, 90.41%, 88.26%",Abstract analysis,,
motion_paper_45,Research on image recognition algorithm of citrus picking robot; [¸ÌéÙ²ÉÕª»úÆ÷ÈËÍ¼ÏñÊ¶±ðËã·¨ÑÐ¾¿],2023,General Control,Not specified,Mixed/General,97,N/A,N/A,N/A,"97%, 90%, 80.6%",Abstract analysis,,
motion_paper_46,DESIGN AND EXPERIMENT OF CLAMPING-PULL-OFF APPLE PICKING ROBOT; [¼Ð³Ö-À­¶ÏÊ½Æ»¹û²ÉÕª»úÆ÷ÈËÉè¼ÆÓëÊµÑé...,2023,General Control,Not specified,Mixed/General,N/A,N/A,N/A,N/A,"7.59 seconds, 86.67%, 5.13%",Abstract analysis,,
