Paper_ID,Title,Year,Main_Challenges,TRL_Level,Research_Type,Performance_Metrics,Innovation_Level,Commercial_Potential,Data_Source,Citation,Authors
analysis_paper_15,Effects of different machine-harvested cotton planting patterns and planting densities on soil hydro...,2020,Integration,TRL 1-3,Development,"8.3%, 9.9%, 17.5%",High,Medium,Abstract analysis,,
analysis_paper_16,Method of haze-removal based on dark channel prior in visual system of apple harvest robot,2016,"Accuracy, Speed, Environment, Integration, Scalability",TRL 4-6,Integration,"36.46 ms, 126.43 ms, 28.58 ms",Medium,Medium,Abstract analysis,,
analysis_paper_17,Fusion of the lightweight network and visual attention mechanism to detect apples in orchard environ...,2022,"Accuracy, Speed, Environment, Integration",TRL 4-6,Development,"94.88%, 10.06 ms, 20.03%",High,Medium,Abstract analysis,,
analysis_paper_18,Tapping error analysis and precision control of fixed tapping robot; [¹Ì¶¨Ê½¸î½º»úÆ÷ÈË¸î½ºÎó²î·ÖÎöÓë...,2021,"Cost, Accuracy, Speed, Integration",TRL 4-6,Development,"63%, 36%, 4.11%",High,Medium,Abstract analysis,,
analysis_paper_19,Parameters' optimization and verification for processing tomato fruit-seedling separation,2015,"Accuracy, Speed",TRL 4-6,Development,"96.27%, 2.12%, 5%",Medium,Medium,Abstract analysis,,
analysis_paper_20,"Selection of spring maize varieties suitable for high-density planting, high-yield and grain mechani...",2020,"Cost, Speed, Reliability, Integration",TRL 1-3,Development,"3.6%, 24.8%, 26.99%",High,Medium,Abstract analysis,,
analysis_paper_21,Unstructured road extraction and roadside fruit recognition in grape orchards based on a synchronous...,2023,"Accuracy, Speed, Environment, Integration",TRL 1-3,Development,"88.9%, 89.7%, 93.4%",High,Medium,Abstract analysis,,
analysis_paper_22,Energy-harvesting experiment of a broadband magnetic-floating energy harvester under diverse vibrati...,2020,"Reliability, Integration",TRL 1-3,Development,"2.85%, 9.85%, 39.74%",High,Medium,Abstract analysis,,
analysis_paper_23,Communication method for combine harvester group using Lora technology; [»ùÓÚ LoRa ¼¼ÊõµÄÁªºÏÊÕ»ñ»úÈ...,2022,"Cost, Speed, Integration, Scalability",TRL 4-6,Development,"90%, 10 ms, 99.3%",High,Medium,Abstract analysis,,
analysis_paper_24,Method for locating picking points of grape clusters using multi-object recognition; [»ùÓÚ¶àÄ¿±êÊ¶±ð...,2023,"Accuracy, Speed, Environment",TRL 1-3,Development,"88%, 90%, 92.3%",High,Medium,Abstract analysis,,
analysis_paper_25,Effects of machine-harvested cotton planting pattern on the efficacy of chemical defoliant applicati...,2022,"Speed, Environment, Integration",TRL 1-3,Development,"2.60%, 61.00%, 3.22%",High,Medium,Abstract analysis,,
analysis_paper_26,Detection of the wheat-harvesting boundary in wheat field based on multi-texture fusion; [»ùÓÚ¶àÎÆÀí...,2023,"Cost, Speed, Environment",TRL 1-3,Development,"0.53 seconds, 49.52%, 10%",High,Medium,Abstract analysis,,
analysis_paper_27,DESIGN AND EXPERIMENT OF CLAMPING-PULL-OFF APPLE PICKING ROBOT; [¼Ð³Ö-À­¶ÏÊ½Æ»¹û²ÉÕª»úÆ÷ÈËÉè¼ÆÓëÊµÑé...,2023,"Speed, Integration",TRL 4-6,Development,"7.59 seconds, 86.67%, 5.13%",High,Medium,Abstract analysis,,
