source,relation_type,target,properties
PAPER_0035,USES_ALGORITHM,Traditional,"{""paper_title"": ""Detection of red and bicoloured apples on tree wit""}"
PAPER_0035,TARGETS_FRUIT,Apples,"{""paper_title"": ""Detection of red and bicoloured apples on tree wit""}"
PAPER_0035,TESTED_IN_ENVIRONMENT,RGB-D,"{""paper_title"": ""Detection of red and bicoloured apples on tree wit""}"
PAPER_0036,USES_ALGORITHM,Traditional,"{""paper_title"": ""Development of An Autonomous Tomato Harvesting Rob""}"
PAPER_0036,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Development of An Autonomous Tomato Harvesting Rob""}"
PAPER_0037,USES_ALGORITHM,Traditional,"{""paper_title"": ""Single-Shot Convolution Neural Networks for Real-T""}"
PAPER_0037,TARGETS_FRUIT,Apples,"{""paper_title"": ""Single-Shot Convolution Neural Networks for Real-T""}"
PAPER_0037,TARGETS_FRUIT,Pears,"{""paper_title"": ""Single-Shot Convolution Neural Networks for Real-T""}"
PAPER_0038,USES_ALGORITHM,Traditional,"{""paper_title"": ""Guava Detection and Pose Estimation Using a Low-Co""}"
PAPER_0038,TARGETS_FRUIT,Guava,"{""paper_title"": ""Guava Detection and Pose Estimation Using a Low-Co""}"
PAPER_0038,TESTED_IN_ENVIRONMENT,RGB-D,"{""paper_title"": ""Guava Detection and Pose Estimation Using a Low-Co""}"
PAPER_0039,USES_ALGORITHM,Traditional,"{""paper_title"": ""Detection of Fruit-Bearing Branches and Localizati""}"
PAPER_0039,TARGETS_FRUIT,Litch,"{""paper_title"": ""Detection of Fruit-Bearing Branches and Localizati""}"
PAPER_0040,USES_ALGORITHM,Traditional,"{""paper_title"": ""Detecting tomatoes in greenhouse scenes by combini""}"
PAPER_0040,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Detecting tomatoes in greenhouse scenes by combini""}"
PAPER_0041,USES_ALGORITHM,Traditional,"{""paper_title"": ""A comprehensive review of fruit and vegetable clas""}"
PAPER_0041,TARGETS_FRUIT,General,"{""paper_title"": ""A comprehensive review of fruit and vegetable clas""}"
PAPER_0042,USES_ALGORITHM,Traditional,"{""paper_title"": ""Fruit detection in natural environment using parti""}"
PAPER_0042,TARGETS_FRUIT,General,"{""paper_title"": ""Fruit detection in natural environment using parti""}"
PAPER_0043,USES_ALGORITHM,Traditional,"{""paper_title"": ""Automatic method of fruit object extraction under ""}"
PAPER_0043,TARGETS_FRUIT,General,"{""paper_title"": ""Automatic method of fruit object extraction under ""}"
PAPER_0044,USES_ALGORITHM,Traditional,"{""paper_title"": ""Smart farming for improving agricultural managemen""}"
PAPER_0044,TARGETS_FRUIT,General,"{""paper_title"": ""Smart farming for improving agricultural managemen""}"
PAPER_0045,USES_ALGORITHM,Traditional,"{""paper_title"": ""Design and test of robotic harvesting system for c""}"
PAPER_0045,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Design and test of robotic harvesting system for c""}"
PAPER_0046,USES_ALGORITHM,Traditional,"{""paper_title"": ""iPathology: Robotic Applications and Management of""}"
PAPER_0046,TARGETS_FRUIT,General,"{""paper_title"": ""iPathology: Robotic Applications and Management of""}"
PAPER_0047,USES_ALGORITHM,Traditional,"{""paper_title"": ""A field-tested robotic harvesting system for icebe""}"
PAPER_0047,TARGETS_FRUIT,Iceberg Lettuce,"{""paper_title"": ""A field-tested robotic harvesting system for icebe""}"
PAPER_0048,USES_ALGORITHM,Faster_RCNN,"{""paper_title"": ""Passion fruit detection and counting based on mult""}"
PAPER_0048,USES_ALGORITHM,RCNN,"{""paper_title"": ""Passion fruit detection and counting based on mult""}"
PAPER_0048,TARGETS_FRUIT,General,"{""paper_title"": ""Passion fruit detection and counting based on mult""}"
PAPER_0048,TESTED_IN_ENVIRONMENT,RGB-D,"{""paper_title"": ""Passion fruit detection and counting based on mult""}"
PAPER_0049,USES_ALGORITHM,Traditional,"{""paper_title"": ""Autobot for Precision Farming""}"
PAPER_0049,TARGETS_FRUIT,General,"{""paper_title"": ""Autobot for Precision Farming""}"
PAPER_0050,USES_ALGORITHM,Traditional,"{""paper_title"": ""Deep learning based segmentation for automated tra""}"
PAPER_0050,TARGETS_FRUIT,Apples,"{""paper_title"": ""Deep learning based segmentation for automated tra""}"
PAPER_0051,USES_ALGORITHM,Traditional,"{""paper_title"": ""Date Fruit Classification for Robotic Harvesting i""}"
PAPER_0051,TARGETS_FRUIT,General,"{""paper_title"": ""Date Fruit Classification for Robotic Harvesting i""}"
PAPER_0052,USES_ALGORITHM,Traditional,"{""paper_title"": ""Localisation of litchi in an unstructured environm""}"
PAPER_0052,TARGETS_FRUIT,Litch,"{""paper_title"": ""Localisation of litchi in an unstructured environm""}"
PAPER_0052,TESTED_IN_ENVIRONMENT,bionocular,"{""paper_title"": ""Localisation of litchi in an unstructured environm""}"
PAPER_0053,USES_ALGORITHM,Traditional,"{""paper_title"": ""Location of apples in trees using stereoscopic vis""}"
PAPER_0053,TARGETS_FRUIT,Apples,"{""paper_title"": ""Location of apples in trees using stereoscopic vis""}"
PAPER_0053,TESTED_IN_ENVIRONMENT,3D,"{""paper_title"": ""Location of apples in trees using stereoscopic vis""}"
PAPER_0054,USES_ALGORITHM,Traditional,"{""paper_title"": ""The Status and Future of the Strawberry Industry i""}"
PAPER_0054,TARGETS_FRUIT,Strawberry,"{""paper_title"": ""The Status and Future of the Strawberry Industry i""}"
PAPER_0055,USES_ALGORITHM,Traditional,"{""paper_title"": ""Vision-based extraction of spatial information in ""}"
PAPER_0055,TARGETS_FRUIT,Grape,"{""paper_title"": ""Vision-based extraction of spatial information in ""}"
PAPER_0056,USES_ALGORITHM,Traditional,"{""paper_title"": ""A vision methodology for harvesting robot to detec""}"
PAPER_0056,TARGETS_FRUIT,Grape,"{""paper_title"": ""A vision methodology for harvesting robot to detec""}"
PAPER_0057,USES_ALGORITHM,Faster_RCNN,"{""paper_title"": ""Kiwifruit detection in field images using Faster R""}"
PAPER_0057,USES_ALGORITHM,RCNN,"{""paper_title"": ""Kiwifruit detection in field images using Faster R""}"
PAPER_0057,TARGETS_FRUIT,Kiwifruit,"{""paper_title"": ""Kiwifruit detection in field images using Faster R""}"
PAPER_0058,USES_ALGORITHM,Traditional,"{""paper_title"": ""Real-Time Fruit Recognition and Grasping Estimatio""}"
PAPER_0058,TARGETS_FRUIT,Apples,"{""paper_title"": ""Real-Time Fruit Recognition and Grasping Estimatio""}"
PAPER_0059,USES_ALGORITHM,Traditional,"{""paper_title"": ""Colour-agnostic shape-based 3D fruit detection for""}"
PAPER_0059,TARGETS_FRUIT,General,"{""paper_title"": ""Colour-agnostic shape-based 3D fruit detection for""}"
PAPER_0059,TESTED_IN_ENVIRONMENT,3D,"{""paper_title"": ""Colour-agnostic shape-based 3D fruit detection for""}"
PAPER_0060,USES_ALGORITHM,Traditional,"{""paper_title"": ""Design of an eye-in-hand sensing and servo control""}"
PAPER_0060,TARGETS_FRUIT,General,"{""paper_title"": ""Design of an eye-in-hand sensing and servo control""}"
PAPER_0061,USES_ALGORITHM,Traditional,"{""paper_title"": ""Development of a tomato harvesting robot used in g""}"
PAPER_0061,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Development of a tomato harvesting robot used in g""}"
PAPER_0062,USES_ALGORITHM,Traditional,"{""paper_title"": ""Soft Grippers for Automatic Crop Harvesting: A Rev""}"
PAPER_0062,TARGETS_FRUIT,General,"{""paper_title"": ""Soft Grippers for Automatic Crop Harvesting: A Rev""}"
PAPER_0063,USES_ALGORITHM,Traditional,"{""paper_title"": ""Fuzzy classification of pre-harvest tomatoes for r""}"
PAPER_0063,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Fuzzy classification of pre-harvest tomatoes for r""}"
PAPER_0064,USES_ALGORITHM,Traditional,"{""paper_title"": ""Intelligent robots for fruit harvesting: recent de""}"
PAPER_0064,TARGETS_FRUIT,General,"{""paper_title"": ""Intelligent robots for fruit harvesting: recent de""}"
PAPER_0065,USES_ALGORITHM,Traditional,"{""paper_title"": ""Dual-arm cooperation and implementing for robotic ""}"
PAPER_0065,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Dual-arm cooperation and implementing for robotic ""}"
PAPER_0065,TESTED_IN_ENVIRONMENT,bionocular,"{""paper_title"": ""Dual-arm cooperation and implementing for robotic ""}"
PAPER_0066,USES_ALGORITHM,Traditional,"{""paper_title"": ""Robust Grape Cluster Detection in a Vineyard by Co""}"
PAPER_0066,TARGETS_FRUIT,General,"{""paper_title"": ""Robust Grape Cluster Detection in a Vineyard by Co""}"
PAPER_0067,USES_ALGORITHM,Traditional,"{""paper_title"": ""Robust Tomato Recognition for Robotic Harvesting U""}"
PAPER_0067,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Robust Tomato Recognition for Robotic Harvesting U""}"
PAPER_0068,USES_ALGORITHM,Traditional,"{""paper_title"": ""Robotics in Agriculture and Forestry""}"
PAPER_0068,TARGETS_FRUIT,General,"{""paper_title"": ""Robotics in Agriculture and Forestry""}"
PAPER_0069,USES_ALGORITHM,Traditional,"{""paper_title"": ""Collision-free path planning for a guava-harvestin""}"
PAPER_0069,TARGETS_FRUIT,Guava,"{""paper_title"": ""Collision-free path planning for a guava-harvestin""}"
PAPER_0070,USES_ALGORITHM,Traditional,"{""paper_title"": ""Real-Time Visual Localization of the Picking Point""}"
PAPER_0070,TARGETS_FRUIT,Strawberry,"{""paper_title"": ""Real-Time Visual Localization of the Picking Point""}"
PAPER_0071,USES_ALGORITHM,Traditional,"{""paper_title"": ""An automated fruit harvesting robot by using deep ""}"
PAPER_0071,TARGETS_FRUIT,General,"{""paper_title"": ""An automated fruit harvesting robot by using deep ""}"
PAPER_0072,USES_ALGORITHM,Traditional,"{""paper_title"": ""A Proposal for Automatic Fruit Harvesting by Combi""}"
PAPER_0072,TARGETS_FRUIT,General,"{""paper_title"": ""A Proposal for Automatic Fruit Harvesting by Combi""}"
PAPER_0072,TESTED_IN_ENVIRONMENT,3D,"{""paper_title"": ""A Proposal for Automatic Fruit Harvesting by Combi""}"
PAPER_0073,USES_ALGORITHM,Traditional,"{""paper_title"": ""Robotic Aubergine Harvesting Using Dual-Arm Manipu""}"
PAPER_0073,TARGETS_FRUIT,Aubergine,"{""paper_title"": ""Robotic Aubergine Harvesting Using Dual-Arm Manipu""}"
PAPER_0074,USES_ALGORITHM,Traditional,"{""paper_title"": ""Deep learning-based apple detection using a suppre""}"
PAPER_0074,TARGETS_FRUIT,General,"{""paper_title"": ""Deep learning-based apple detection using a suppre""}"
PAPER_0075,USES_ALGORITHM,Traditional,"{""paper_title"": ""Recognition of Bloom Yield in Crop Images Using De""}"
PAPER_0075,TARGETS_FRUIT,General,"{""paper_title"": ""Recognition of Bloom Yield in Crop Images Using De""}"
PAPER_0076,USES_ALGORITHM,Traditional,"{""paper_title"": ""Identification of fruit and branch in natural scen""}"
PAPER_0076,TARGETS_FRUIT,General,"{""paper_title"": ""Identification of fruit and branch in natural scen""}"
PAPER_0077,USES_ALGORITHM,YOLO,"{""paper_title"": ""Evaluating the Single-Shot MultiBox Detector and Y""}"
PAPER_0077,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Evaluating the Single-Shot MultiBox Detector and Y""}"
PAPER_0078,USES_ALGORITHM,Traditional,"{""paper_title"": ""Stem localization of sweet-pepper plants using the""}"
PAPER_0078,TARGETS_FRUIT,Sweet Pepper,"{""paper_title"": ""Stem localization of sweet-pepper plants using the""}"
PAPER_0079,USES_ALGORITHM,Traditional,"{""paper_title"": ""In-field citrus detection and localisation based o""}"
PAPER_0079,TARGETS_FRUIT,Citrus,"{""paper_title"": ""In-field citrus detection and localisation based o""}"
PAPER_0079,TESTED_IN_ENVIRONMENT,RGB-D,"{""paper_title"": ""In-field citrus detection and localisation based o""}"
PAPER_0080,USES_ALGORITHM,Traditional,"{""paper_title"": ""Apple harvesting robot under information technolog""}"
PAPER_0080,TARGETS_FRUIT,General,"{""paper_title"": ""Apple harvesting robot under information technolog""}"
PAPER_0081,USES_ALGORITHM,Traditional,"{""paper_title"": ""Kiwifruit recognition at nighttime using artificia""}"
PAPER_0081,TARGETS_FRUIT,Kiwifruit,"{""paper_title"": ""Kiwifruit recognition at nighttime using artificia""}"
PAPER_0082,USES_ALGORITHM,Traditional,"{""paper_title"": ""Vine trunk detector for a reliable robot localizat""}"
PAPER_0082,TARGETS_FRUIT,General,"{""paper_title"": ""Vine trunk detector for a reliable robot localizat""}"
PAPER_0083,USES_ALGORITHM,Traditional,"{""paper_title"": ""Technology progress in mechanical harvest of fresh""}"
PAPER_0083,TARGETS_FRUIT,General,"{""paper_title"": ""Technology progress in mechanical harvest of fresh""}"
PAPER_0084,USES_ALGORITHM,Traditional,"{""paper_title"": ""Automatic cucumber recognition algorithm for harve""}"
PAPER_0084,TARGETS_FRUIT,Cucumber,"{""paper_title"": ""Automatic cucumber recognition algorithm for harve""}"
PAPER_0085,USES_ALGORITHM,Traditional,"{""paper_title"": ""Fruit Localization and Environment Perception for ""}"
PAPER_0085,TARGETS_FRUIT,Strawberry,"{""paper_title"": ""Fruit Localization and Environment Perception for ""}"
PAPER_0086,USES_ALGORITHM,Traditional,"{""paper_title"": ""A pattern recognition strategy for visual grape bu""}"
PAPER_0086,TARGETS_FRUIT,Grape,"{""paper_title"": ""A pattern recognition strategy for visual grape bu""}"
PAPER_0087,USES_ALGORITHM,Traditional,"{""paper_title"": ""Development of a Robot for Harvesting Strawberries""}"
PAPER_0087,TARGETS_FRUIT,General,"{""paper_title"": ""Development of a Robot for Harvesting Strawberries""}"
PAPER_0088,USES_ALGORITHM,Traditional,"{""paper_title"": ""Deep Learning Based Improved Classification System""}"
PAPER_0088,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Deep Learning Based Improved Classification System""}"
PAPER_0089,USES_ALGORITHM,Traditional,"{""paper_title"": ""Semantic Segmentation of Litchi Branches Using Dee""}"
PAPER_0089,TARGETS_FRUIT,Litch,"{""paper_title"": ""Semantic Segmentation of Litchi Branches Using Dee""}"
PAPER_0090,USES_ALGORITHM,Traditional,"{""paper_title"": ""Task-based agricultural mobile robots in arable fa""}"
PAPER_0090,TARGETS_FRUIT,General,"{""paper_title"": ""Task-based agricultural mobile robots in arable fa""}"
PAPER_0091,USES_ALGORITHM,Traditional,"{""paper_title"": ""Characterizing apple picking patterns for robotic ""}"
PAPER_0091,TARGETS_FRUIT,Apples,"{""paper_title"": ""Characterizing apple picking patterns for robotic ""}"
PAPER_0092,USES_ALGORITHM,Traditional,"{""paper_title"": ""A novel green apple segmentation algorithm based o""}"
PAPER_0092,TARGETS_FRUIT,Apples,"{""paper_title"": ""A novel green apple segmentation algorithm based o""}"
PAPER_0093,USES_ALGORITHM,Traditional,"{""paper_title"": ""3D-vision based detection, localization, and sizin""}"
PAPER_0093,TARGETS_FRUIT,Broccoli Head,"{""paper_title"": ""3D-vision based detection, localization, and sizin""}"
PAPER_0093,TESTED_IN_ENVIRONMENT,3D,"{""paper_title"": ""3D-vision based detection, localization, and sizin""}"
PAPER_0094,USES_ALGORITHM,Traditional,"{""paper_title"": ""An Overview of Cooperative Robotics in Agriculture""}"
PAPER_0094,TARGETS_FRUIT,General,"{""paper_title"": ""An Overview of Cooperative Robotics in Agriculture""}"
PAPER_0095,USES_ALGORITHM,MobileNet,"{""paper_title"": ""Fruit Image Classification Based on MobileNetV2 wi""}"
PAPER_0095,TARGETS_FRUIT,General,"{""paper_title"": ""Fruit Image Classification Based on MobileNetV2 wi""}"
PAPER_0096,USES_ALGORITHM,Traditional,"{""paper_title"": ""Towards an Efficient Tomato Harvesting Robot: 3D P""}"
PAPER_0096,TARGETS_FRUIT,Tomato,"{""paper_title"": ""Towards an Efficient Tomato Harvesting Robot: 3D P""}"
PAPER_0096,TESTED_IN_ENVIRONMENT,3D,"{""paper_title"": ""Towards an Efficient Tomato Harvesting Robot: 3D P""}"
PAPER_0097,USES_ALGORITHM,Traditional,"{""paper_title"": ""Localization and Mapping for Robots in Agriculture""}"
PAPER_0097,TARGETS_FRUIT,General,"{""paper_title"": ""Localization and Mapping for Robots in Agriculture""}"
PAPER_0098,USES_ALGORITHM,Traditional,"{""paper_title"": ""Using depth cameras to extract structural paramete""}"
PAPER_0098,TARGETS_FRUIT,Cauliflower,"{""paper_title"": ""Using depth cameras to extract structural paramete""}"
PAPER_0098,TESTED_IN_ENVIRONMENT,3D,"{""paper_title"": ""Using depth cameras to extract structural paramete""}"
PAPER_0099,USES_ALGORITHM,Traditional,"{""paper_title"": ""The Smart Image Recognition Mechanism for Crop Har""}"
PAPER_0099,TARGETS_FRUIT,General,"{""paper_title"": ""The Smart Image Recognition Mechanism for Crop Har""}"
PAPER_0100,USES_ALGORITHM,Traditional,"{""paper_title"": ""A robust fruit image segmentation algorithm agains""}"
PAPER_0100,TARGETS_FRUIT,General,"{""paper_title"": ""A robust fruit image segmentation algorithm agains""}"
PAPER_0101,USES_ALGORITHM,Traditional,"{""paper_title"": ""Detecting citrus fruits and occlusion recovery und""}"
