Paper_ID,Title,Year,Algorithm_Family,Algorithm_Detail,Fruit_Veg,Accuracy_Percent,Precision_Percent,Recall_Percent,Additional_Performance_Data,Performance_Description,Citation_Key,Data_Source,Has_Performance_Data
vision_036,Development of An Autonomous Tomato Harvesting Robot with Rotational Plucking Gripper,2016,Not specified,Not specified,tomato,N/A,N/A,N/A,N/A,Picking time of 23s,yaguchi2016development,User CSV - Algorithm field,Yes
vision_037,Single-Shot Convolution Neural Networks for Real-Time Fruit Detection Within the Tree,2019,CNN,single-shot CNN,"apples,pears",N/A,N/A,N/A,N/A,Over 90\% fruit detection,bresilla2019single,User CSV - Algorithm field,Yes
vision_038,Guava Detection and Pose Estimation Using a Low-Cost RGB-D Sensor in the Field,2019,Not specified,Not specified,guava,N/A,N/A,N/A,N/A,"the precision and recall of guava fruit detection were 0.983 and 0.948,execution time of 0.565s",lin2019guava,User CSV - Algorithm field,Yes
vision_039,Detection of Fruit-Bearing Branches and Localization of Litchi Clusters for Vision-Based Harvesting ...,2020,Not specified,Not specified,Litch,83.3%,N/A,N/A,N/A,"an accuracy of 83.3\%, detection time of 0.464s",li2020detection,User CSV - Algorithm field,Yes
vision_040,Detecting tomatoes in greenhouse scenes by combining AdaBoost classifier and colour analysis,2016,Other,adaboost classifier and color,tomato,N/A,N/A,N/A,96%,over 96% of ripe tomatoes,zhao2016detecting,User CSV - Algorithm field,Yes
vision_041,A comprehensive review of fruit and vegetable classification techniques,2018,CNN,"SVM,KNN,CNN",General,N/A,N/A,N/A,N/A,,hameed2018comprehensive,User CSV - Algorithm field,No
vision_042,Fruit detection in natural environment using partial shape matching and probabilistic Hough transfor...,2020,Other,Hough transform,General,N/A,N/A,N/A,N/A,,lin2020fruit,User CSV - Algorithm field,No
vision_043,Automatic method of fruit object extraction under complex agricultural background for vision system ...,2014,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,wei2014automatic,User CSV - Algorithm field,No
vision_044,Smart farming for improving agricultural management,2021,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,mohamed2021smart,User CSV - Algorithm field,No
vision_046,iPathology: Robotic Applications and Management of Plants and Plant Diseases,2017,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,ampatzidis2017ipathology,User CSV - Algorithm field,No
vision_047,A field-tested robotic harvesting system for iceberg lettuce,2020,Not specified,Not specified,iceberg lettuce,N/A,N/A,N/A,N/A,,birrell2020field,User CSV - Algorithm field,No
vision_048,Passion fruit detection and counting based on multiple scale faster R-CNN using RGB-D images,2020,Faster R-CNN,Faster R-CNN,General,N/A,N/A,N/A,N/A,,tu2020passion,User CSV - Algorithm field,No
vision_050,Deep learning based segmentation for automated training of apple trees on trellis wires,2020,Not specified,Not specified,apples,N/A,N/A,N/A,N/A,,majeed2020deep,User CSV - Algorithm field,No
vision_051,Date Fruit Classification for Robotic Harvesting in a Natural Environment Using Deep Learning,2019,Other,deep learning,General,N/A,N/A,N/A,N/A,,altaheri2019date,User CSV - Algorithm field,No
vision_052,Localisation of litchi in an unstructured environment using binocular stereo vision,2016,Not specified,Not specified,Litch,N/A,N/A,N/A,N/A,,wang2016localisation,User CSV - Algorithm field,No
vision_053,Location of apples in trees using stereoscopic vision,2015,Not specified,Not specified,apples,N/A,N/A,N/A,N/A,,si2015location,User CSV - Algorithm field,No
vision_055,Vision-based extraction of spatial information in grape clusters for harvesting robots,2016,Not specified,Not specified,grape,N/A,N/A,N/A,N/A,,luo2016vision,User CSV - Algorithm field,No
vision_056,A vision methodology for harvesting robot to detect cutting points on peduncles of double overlappin...,2018,Not specified,Not specified,grape,N/A,N/A,N/A,N/A,,luo2018vision,User CSV - Algorithm field,No
vision_057,Kiwifruit detection in field images using Faster R-CNN with ZFNet,2018,Faster R-CNN,Faster R-CNN with ZFNET,kiwifruit,N/A,N/A,N/A,N/A,,fu2018kiwifruit,User CSV - Algorithm field,No
vision_058,Real-Time Fruit Recognition and Grasping Estimation for Robotic Apple Harvesting,2020,Not specified,Not specified,apples,N/A,N/A,N/A,N/A,,kang2020real,User CSV - Algorithm field,No
vision_059,Colour-agnostic shape-based 3D fruit detection for crop harvesting robots,2016,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,barnea2016colour,User CSV - Algorithm field,No
vision_060,Design of an eye-in-hand sensing and servo control framework for harvesting robotics in dense vegeta...,2016,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,barth2016design,User CSV - Algorithm field,No
vision_061,Development of a tomato harvesting robot used in greenhouse,2017,Not specified,Not specified,tomato,N/A,N/A,N/A,N/A,,lili2017development,User CSV - Algorithm field,No
vision_063,Fuzzy classification of pre-harvest tomatoes for ripeness estimation - An approach based on automati...,2015,Other,fuzzy classification and desion tree,tomato,N/A,N/A,N/A,N/A,,goel2015fuzzy,User CSV - Algorithm field,No
vision_065,Dual-arm cooperation and implementing for robotic harvesting tomato using binocular vision,2019,Not specified,Not specified,tomato,N/A,N/A,N/A,N/A,,ling2019dual,User CSV - Algorithm field,No
vision_066,Robust Grape Cluster Detection in a Vineyard by Combining the AdaBoost Framework and Multiple Color ...,2016,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,luo2016robust,User CSV - Algorithm field,No
vision_067,Robust Tomato Recognition for Robotic Harvesting Using Feature Images Fusion,2016,Other,images fusion,tomato,N/A,N/A,N/A,N/A,,zhao2016robust,User CSV - Algorithm field,No
vision_069,Collision-free path planning for a guava-harvesting robot based on recurrent deep reinforcement lear...,2021,Not specified,Not specified,guava,N/A,N/A,N/A,N/A,,lin2021collision,User CSV - Algorithm field,No
vision_070,Real-Time Visual Localization of the Picking Points for a Ridge-Planting Strawberry Harvesting Robot,2020,Not specified,Not specified,strawberry,N/A,N/A,N/A,N/A,,yu2020real,User CSV - Algorithm field,No
vision_071,An automated fruit harvesting robot by using deep learning,2019,Other,deep learning,General,N/A,N/A,N/A,N/A,,onishi2019automated,User CSV - Algorithm field,No
vision_072,A Proposal for Automatic Fruit Harvesting by Combining a Low Cost Stereovision Camera and a Robotic ...,2014,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,font2014proposal,User CSV - Algorithm field,No
vision_074,Deep learning-based apple detection using a suppression mask R-CNN,2021,Mask R-CNN,Mask-RCNN,General,N/A,N/A,N/A,N/A,,chu2021deep,User CSV - Algorithm field,No
vision_075,Recognition of Bloom/Yield in Crop Images Using Deep Learning Models for Smart Agriculture: A Review,2021,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,darwin2021recognition,User CSV - Algorithm field,No
vision_076,Identification of fruit and branch in natural scenes for citrus harvesting robot using machine visio...,2014,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,qiang2014identification,User CSV - Algorithm field,No
vision_077,Evaluating the Single-Shot MultiBox Detector and YOLO Deep Learning Models for the Detection of Toma...,2021,YOLO,"single-shot, YOLO",tomato,N/A,N/A,N/A,N/A,,magalhaes2021evaluating,User CSV - Algorithm field,No
vision_078,Stem localization of sweet-pepper plants using the support wire as a visual cue,2014,Not specified,Not specified,sweet pepper,N/A,N/A,N/A,N/A,,bac2014stem,User CSV - Algorithm field,No
vision_079,In-field citrus detection and localisation based on RGB-D image analysis,2019,Not specified,Not specified,citrus,N/A,N/A,N/A,N/A,,lin2019field,User CSV - Algorithm field,No
vision_080,Apple harvesting robot under information technology: A review,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,jia2020apple,User CSV - Algorithm field,No
vision_081,Kiwifruit recognition at nighttime using artificial lighting based on machine vision,2015,Not specified,Not specified,kiwifruit,N/A,N/A,N/A,N/A,,longsheng2015kiwifruit,User CSV - Algorithm field,No
vision_084,Automatic cucumber recognition algorithm for harvesting robots in the natural environment using deep...,2020,Other,deep learning,cucumber,N/A,N/A,N/A,N/A,,mao2020automatic,User CSV - Algorithm field,No
vision_085,Fruit Localization and Environment Perception for Strawberry Harvesting Robots,2019,Not specified,Not specified,strawberry,N/A,N/A,N/A,N/A,,ge2019fruit,User CSV - Algorithm field,No
vision_086,A pattern recognition strategy for visual grape bunch detection in vineyards,2018,Not specified,Not specified,grape,N/A,N/A,N/A,N/A,,perez2018pattern,User CSV - Algorithm field,No
vision_088,Deep Learning Based Improved Classification System for Designing Tomato Harvesting Robot,2018,Other,deep learning,tomato,N/A,N/A,N/A,N/A,,zhang2018deep,User CSV - Algorithm field,No
vision_089,Semantic Segmentation of Litchi Branches Using DeepLabV3+Model,2020,Other,deeplabV3,Litch,N/A,N/A,N/A,N/A,,peng2020semantic,User CSV - Algorithm field,No
vision_092,A novel green apple segmentation algorithm based on ensemble U-Net under complex orchard environment,2021,Other,ensember U-net,apples,N/A,N/A,N/A,N/A,,li2021novel,User CSV - Algorithm field,No
vision_093,"3D-vision based detection, localization, and sizing of broccoli heads in the field",2017,Not specified,Not specified,broccoli head,N/A,N/A,N/A,N/A,,kusumam20173d,User CSV - Algorithm field,No
vision_095,Fruit Image Classification Based on MobileNetV2 with Transfer Learning Technique,2019,Other,mobileNetV2 transfer learning,General,N/A,N/A,N/A,N/A,,xiang2019fruit,User CSV - Algorithm field,No
vision_096,"Towards an Efficient Tomato Harvesting Robot: 3D Perception, Manipulation, and End-Effector",2021,Not specified,Not specified,tomato,N/A,N/A,N/A,N/A,,jun2021towards,User CSV - Algorithm field,No
vision_099,The Smart Image Recognition Mechanism for Crop Harvesting System in Intelligent Agriculture,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,horng2019smart,User CSV - Algorithm field,No
vision_100,A robust fruit image segmentation algorithm against varying illumination for vision system of fruit ...,2017,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,wang2017robust,User CSV - Algorithm field,No
vision_101,Detecting citrus fruits and occlusion recovery under natural illumination conditions,2015,Not specified,Not specified,citrus,N/A,N/A,N/A,N/A,,lu2015detecting,User CSV - Algorithm field,No
vision_104,A real-time table grape detection method based on improved YOLOv4-tiny network in complex background,2021,YOLOv4,YOLOv4-tiny,grape,N/A,N/A,N/A,N/A,,li2021real,User CSV - Algorithm field,No
vision_106,Deep Learning Techniques for Grape Plant Species Identification in Natural Images,2019,Other,deep learning,grape,N/A,N/A,N/A,N/A,,pereira2019deep,User CSV - Algorithm field,No
vision_109,Improvements to and large-scale evaluation of a robotic kiwifruit harvester,2020,Not specified,Not specified,kiwifruit,N/A,N/A,N/A,N/A,,williams2020improvements,User CSV - Algorithm field,No
vision_111,Sweet Pepper Pose Detection and Grasping for Automated Crop Harvesting,2016,Not specified,Not specified,sweet pepper,N/A,N/A,N/A,N/A,,lehnert2016sweet,User CSV - Algorithm field,No
vision_112,Optimised computer vision system for automatic pre-grading of citrus fruit in the field using a mobi...,2014,Not specified,Not specified,citrus,N/A,N/A,N/A,N/A,,cubero2014optimised,User CSV - Algorithm field,No
vision_114,A method of segmenting apples at night based on color and position information,2016,Not specified,Not specified,apples,N/A,N/A,N/A,N/A,,liu2016method,User CSV - Algorithm field,No
vision_115,Fruit detection and positioning technology for a Camellia oleifera C. Abel orchard based on improved...,2023,YOLOv4,YOLOv4-tiny,Camellia oleifera,N/A,N/A,N/A,N/A,,tang2023fruit,User CSV - Algorithm field,No
vision_116,Internet-of-Things (IoT)-based smart agriculture: Toward making the fields talk,2019,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,ayaz2019internet,User CSV - Algorithm field,No
vision_117,Faster R¨CCNN¨Cbased apple detection in dense-foliage fruiting-wall trees using RGB and depth featur...,2020,Faster R-CNN,Faster R-CNN,apples,N/A,N/A,N/A,N/A,,fu2020faster,User CSV - Algorithm field,No
vision_118,Automation in Agriculture by Machine and Deep Learning Techniques: A Review of Recent Developments,2021,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,saleem2021automation,User CSV - Algorithm field,No
vision_120,Fast implementation of real-time fruit detection in apple orchards using deep learning,2020,Other,deep learning,apples,N/A,N/A,N/A,N/A,,kang2020fast,User CSV - Algorithm field,No
vision_123,Multi-class fruit-on-plant detection for apple in SNAP system using Faster R-CNN,2020,Faster R-CNN,Faster R-CNN,apples,N/A,N/A,N/A,N/A,,gao2020multi,User CSV - Algorithm field,No
vision_124,"Automatic Bunch Detection in White Grape Varieties Using YOLOv3, YOLOv4, and YOLOv5 Deep Learning Al...",2022,YOLOv3,"YOLOv3,YOLOv4,YOLOv5",grape,N/A,N/A,N/A,N/A,,sozzi2022automatic,User CSV - Algorithm field,No
vision_126,Multi-modal deep learning for Fuji apple detection using RGB-D cameras and their radiometric capabil...,2019,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,gene2019multi,User CSV - Algorithm field,No
vision_127,Machine Learning Applications for Precision Agriculture: A Comprehensive Review,2021,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,sharma2020machine,User CSV - Algorithm field,No
vision_128,Fruit detection and segmentation for apple harvesting using visual sensor in orchards,2019,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,kang2019fruit,User CSV - Algorithm field,No
vision_130,Automated Systems Based on Machine Vision for Inspecting Citrus Fruits from the Field to Postharvest...,2016,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,cubero2016automated,User CSV - Algorithm field,No
vision_134,Apple fruit size estimation using a 3D machine vision system,2018,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,gongal2018apple,User CSV - Algorithm field,No
vision_135,Fast Recognition Method for Tomatoes under Complex Environments Based on Improved YOLO; [»ùÓÚ¸Ä½øÐÍY...,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,Áõ·¼2020»ùÓÚ¸Ä½øÐÍ,User CSV - Algorithm field,No
vision_136,Peduncle Detection of Sweet Pepper for Autonomous Crop Harvesting-Combined Color and 3-D Information,2017,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,sa2017peduncle,User CSV - Algorithm field,No
vision_138,Image recognition method of multi-cluster kiwifruit in field based on convolutional neural networks,2018,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,fu2018image,User CSV - Algorithm field,No
vision_139,General improved SSD model for picking object recognition of multiple fruits in natural environment;...,2018,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,peng2018general,User CSV - Algorithm field,No
vision_141,A survey of ranging and imaging techniques for precision agriculture phenotyping,2017,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,narvaez2017survey,User CSV - Algorithm field,No
vision_142,L*a*b*Fruits: A rapid and robust outdoor fruit detection system combining bio-inspired features with...,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,kirk2020b,User CSV - Algorithm field,No
vision_145,Research advance on vision system of apple picking robot,2017,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,wang2017research,User CSV - Algorithm field,No
vision_146,Fruit detection in an apple orchard using a mobile terrestrial laser scanner,2019,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,gene2019fruit,User CSV - Algorithm field,No
vision_147,Comparative classification analysis of post-harvest growth detection from terrestrial LiDAR point cl...,2015,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,koenig2015comparative,User CSV - Algorithm field,No
vision_148,Intact detection of highly occluded immature tomatoes on plants using deep learning techniques,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,mu2020intact,User CSV - Algorithm field,No
vision_150,A mature-tomato detection algorithm using machine learning and color analysis,2019,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,liu2019mature,User CSV - Algorithm field,No
vision_151,Citrus Detection Method in Night Environment Based on Improved YOLO v3 Network; [»ùÓÚ¸Ä½øYOLO v3ÍøÂç...,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,ÐÜ¿¡ÌÎ2020»ùÓÚ¸Ä½ø,User CSV - Algorithm field,No
vision_155,Ethics of Using AI and Big Data in Agriculture: The Case of a Large Agriculture Multinational,2019,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,mark2019ethics,User CSV - Algorithm field,No
vision_156,Fuzzy classification of pre-harvest tomatoes for ripeness estimation ¨C An approach based on automat...,2015,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,goel2015fuzzy,User CSV - Algorithm field,No
vision_158,Automatic non-destructive video estimation of maturation levels in Fuji apple (Malus Malus pumila) f...,2020,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,pourdarbani2020automatic,User CSV - Algorithm field,No
vision_159,A comprehensive review of fruit and vegetable classification?techniques,2018,Not specified,Not specified,General,N/A,N/A,N/A,N/A,,hameed2018comprehensive,User CSV - Algorithm field,No
