Study,Year,Citation_Key,Algorithm_Family,Fruit_Type,Environment,Accuracy_Precision,Processing_Time_ms,F1_Score,mAP,Success_Rate,Key_Metric,Strengths,Limitations
Zhang_2024a,2024,ZHANG2024108780,YOLO,Tree/Person,Outdoor,97.1,198.2,,97.1,,,mAP=97.1%; Model size reduced 43.6% (7.7 MB),Supporter AP 3.2% lower than tree trunks; Overexposure increases FN 5%
Zhang_2024b,2024,ZHANG2024108836,YOLO,Citrus,Outdoor,90.2,11.6,,90.2,,,mAP=90.2%; FPS=86.2; First priority AP=93.2%,Dense citrus clusters reduce recall 8%; Foggy conditions decrease mAP 2.1%
Wang_2016,2016,wang2016localisation,Multi-sensor,Litchi,Unstructured,94.0,3213,,,,,94% matching rate for partial occlusion,Processing time (3213 ms)
Si_2015,2015,si2015location,Multi-sensor,Apple,Unstructured,97.9,,,,,89.5,Robust under varying light (97.9% cloudy 89.5% backlight),Limited to 400–1500 mm range
Luo_2016,2016,luo2016vision,Multi-sensor,Grape,Vineyard,87.0,700,,,,,Real-time performance (<0.7 s) with 87% detection rate,Limited to 350–1100 mm range
Barnea_2016,2016,barnea2016colour,Multi-sensor,Pepper,Greenhouse,55.0,197000,,,,,Color-agnostic detection (mAP 0.55); robust to occlusions,Slow processing (197 s per image)
Gongal_2018,2018,gongal2018apple,Multi-sensor,Apple,Commercial,84.8,,,,,,High accuracy in size estimation (84.8%),Requires controlled lighting (tunnel + LED)
Gene_2019b,2019,gene2019fruit,Multi-sensor,Apple,Commercial,87.5,,,,,,Sunlight-insensitive with 87.5% localization success,High equipment cost
Onishi_2019,2019,onishi2019automated,Multi-sensor,Apple,V-shaped,92.31,16000,,,,,High detection rate (92.31%) with 16 s/fruit harvesting,Only for partial occlusion
Ge_2024,2024,ge2024multi,Multi-sensor,Strawberry,Polytunnel,95.2,6.5,,,,,MAE=4.8% (Huber loss); 6.5ms inference time,Annotation subjectivity; coefficient determination needs improvement
Chen_2024,2024,chen2024mlp,Multi-sensor,Tomato,Greenhouse,98.13,26.9,,,,,mAP@0.5=98.13%; 37.12 FPS; robust to illumination,MLP computation slower on GPU; needs more data
